crop_type,region,disease_severity,fertilizer_used,soil_ph,nitrogen,phosphorus,potassium,temperature,humidity,rainfall,npk_ratio,heat_humidity_index,disease_label
-0.639465383987897,-1.307972200510036,0.7740529578991624,0.6649099662043687,-1.4631384947025416,-1.7334019827666873,-0.36685083094453735,-0.6843913818411661,-0.33132086367613717,-1.5760874456605651,-0.7944808876574158,-1.3759553544628238,-0.9946300774030671,3
0.22153469076730595,-1.307972200510036,0.7740529578991624,-1.5039630187955961,-2.082709282983774,0.31991237146820267,1.39122600934972,2.2895863834832526,-1.668807665109088,1.1960870156886951,-0.6181236927581711,-1.4151129671218803,-1.063993128697524,5
1.0825347655225088,0.8542261882667355,0.7740529578991624,0.6649099662043687,0.37836357046668095,1.264436974416252,1.3179728076707926,1.3602183318193717,0.01758873669767638,-0.4913235260021587,-0.06967219653304774,-0.4299043371565575,-0.23410727664650088,7
-1.5004654587431,0.8542261882667355,-1.4526190679734936,-1.5039630187955961,2.047762638891115,-0.5424796573104511,0.14592158080795437,-1.1026070050899124,1.064317537819116,-0.4827142885445522,0.6745164061187098,0.15755089577198123,0.5629501223691404,17
-1.5004654587431,0.8542261882667355,0.7740529578991624,0.6649099662043687,0.17183997437293624,0.48417751980699386,0.5854407908815187,-0.9167333947571363,1.151544937912569,-0.1986094524435412,-1.2130869766490295,0.866422807534657,0.8202547047377619,5
-0.2089653466102955,0.8542261882667355,0.7740529578991624,-1.5039630187955961,1.0839858571203083,-0.5424796573104511,0.21917478248688177,-1.0096701999235245,-1.3198980647352747,0.2318524204367794,-0.7537830734498978,0.018937863283224773,-1.0179206567009957,5
1.0825347655225088,0.8542261882667355,-1.4526190679734936,0.6649099662043687,0.5848871665604256,1.100171826077461,-0.5133572343023921,1.0814079163202073,0.0030508366821006185,-0.9390038737976917,-0.9359542418073594,0.30630634527211004,-0.4718274249408893,17
-0.2089653466102955,-1.307972200510036,0.7740529578991624,-1.5039630187955961,-0.31004841651246806,-0.6246122314798468,-1.245889251091666,-0.3126441611756138,-0.752919964127828,0.2748986077248114,-1.0212258525278732,0.15142742847328133,-0.5126676919157288,5
0.6520347281449074,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-0.0863145207442435,-0.33714822188696214,-0.36685083094453735,-0.8702649921739423,0.1629677368534319,0.4987387816225773,2.294677009808474,0.5157737327459364,0.40020674534039546,1
-1.0699654213654983,-1.307972200510036,0.7740529578991624,0.6649099662043687,-0.8263574067468291,0.8537741035692741,-0.29359762926560995,0.012634656906744493,-0.7093062640811012,1.1186038785702384,0.06986316646415687,0.8730453514987333,-0.13478621812717215,15
-1.5004654587431,0.8542261882667355,0.7740529578991624,0.6649099662043687,-0.2584175174890315,0.19671351021410924,-1.3191424527705935,-0.544986174091584,1.6022198383954114,-1.6277428704062036,-0.6142477104526932,1.589885564822464,0.12460761277441455,5
